date,type,description,key,source_module,observed_from,close_time,status
2018-01-01,CLOSED,New Year's Day,new_years_day,module:new_years_day,,,CONFIRMED
2018-01-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-01-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-01-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-01-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-01-15,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2018-01-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-01-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-01-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-01-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-02-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-02-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-02-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-02-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-02-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-02-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-02-19,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2018-02-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-02-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-03-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-03-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-03-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-03-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-03-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-03-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-03-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-03-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-03-30,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2018-03-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2018-04-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2018-04-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
