date,type,description,key,source_module,observed_from,close_time,status
2022-01-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-17,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2022-01-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-21,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2022-02-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
