date,type,description,key,source_module,observed_from,close_time,status
2028-01-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-03,CLOSED,New Year's Day,uk_new_years_day,module:uk_new_years_day,2028-01-01,,CONFIRMED
2028-01-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-14,CLOSED,Good Friday,good_friday,module:uk_good_friday,,,CONFIRMED
2028-04-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-17,CLOSED,Easter Monday,easter_monday,module:uk_easter_monday,,,CONFIRMED
2028-04-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-01,CLOSED,Early May Bank Holiday,uk_early_may_bank_holiday,module:uk_early_may_bank_holiday,,,CONFIRMED
2028-05-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-29,CLOSED,Spring Bank Holiday,uk_spring_bank_holiday,module:uk_spring_bank_holiday,,,CONFIRMED
2028-06-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
