date,type,description,key,source_module,observed_from,close_time,status
2012-01-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-01-02,CLOSED,New Year's Day,new_years_day,module:new_years_day,2012-01-01,,CONFIRMED
2012-01-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-01-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-01-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-01-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-01-16,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2012-01-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-01-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-01-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-01-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-02-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-02-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-02-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-02-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-02-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-02-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-02-20,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2012-02-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-02-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-03-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-03-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-03-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-03-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-03-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-03-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-03-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-03-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-03-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-04-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-04-06,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2012-04-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-04-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-04-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-04-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2012-04-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2012-04-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
