date,type,description,key,source_module,observed_from,close_time,status
2017-01-01,CLOSED,New Year's Day,de_xetra_new_years_day,module:de_xetra_new_years_day,,,CONFIRMED
2017-01-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-01-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-01-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-01-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-01-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-01-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-01-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-01-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-02-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-02-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-02-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-02-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-02-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-02-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-02-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-02-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-03-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-03-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-03-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-03-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-03-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-03-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-03-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-03-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-04-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-04-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-04-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-04-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-04-14,CLOSED,Good Friday,de_xetra_good_friday,module:de_xetra_good_friday,,,CONFIRMED
2017-04-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-04-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-04-17,CLOSED,Easter Monday,de_xetra_easter_monday,module:de_xetra_easter_monday,,,CONFIRMED
2017-04-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-04-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-04-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-04-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-05-01,CLOSED,Labour Day,de_xetra_labour_day,module:de_xetra_labour_day,,,CONFIRMED
2017-05-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-05-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-05-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-05-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-05-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-05-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-05-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-05-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-06-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-06-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-06-05,CLOSED,Whit Monday,de_xetra_whit_monday,module:de_xetra_whit_monday,,,CONFIRMED
2017-06-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-06-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-06-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-06-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-06-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-06-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-07-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-07-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-07-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-07-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-07-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-07-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-07-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-07-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-07-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-07-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-08-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-08-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-08-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-08-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-08-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-08-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-08-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-08-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-09-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-09-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-09-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-09-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-09-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-09-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-09-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-09-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-09-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-10-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-10-03,CLOSED,Day of German Unity,de_xetra_german_unity_day,module:de_xetra_german_unity_day,,,CONFIRMED
2017-10-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-10-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-10-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-10-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-10-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-10-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-10-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-10-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-10-31,CLOSED,Reformation Day (500th anniversary),de_xetra_reformation_day_2017,module:de_xetra_reformation_day_2017,,,CONFIRMED
2017-11-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-11-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-11-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-11-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-11-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-11-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-11-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-11-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-12-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-12-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-12-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-12-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-12-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-12-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2017-12-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-12-24,CLOSED,Christmas Eve,de_xetra_christmas_eve,module:de_xetra_christmas_eve,,,CONFIRMED
2017-12-25,CLOSED,Christmas Day,de_xetra_christmas_day,module:de_xetra_christmas_day,,,CONFIRMED
2017-12-26,CLOSED,Boxing Day,de_xetra_boxing_day,module:de_xetra_boxing_day,,,CONFIRMED
2017-12-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2017-12-31,CLOSED,New Year's Eve,de_xetra_new_years_eve,module:de_xetra_new_years_eve,,,CONFIRMED
