date,type,description,key,source_module,observed_from,close_time,status
2026-01-01,CLOSED,New Year's Day,ca_new_years_day,module:ca_new_years_day,,,CONFIRMED
2026-01-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-16,CLOSED,Family Day,ca_family_day,module:ca_family_day,,,CONFIRMED
2026-02-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-03,CLOSED,Good Friday,ca_good_friday,module:ca_good_friday,,,CONFIRMED
2026-04-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-18,CLOSED,Victoria Day,ca_victoria_day,module:ca_victoria_day,,,CONFIRMED
2026-05-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-01,CLOSED,Canada Day,ca_canada_day,module:ca_canada_day,,,CONFIRMED
2026-07-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-03,CLOSED,Civic Holiday,ca_civic_holiday,module:ca_civic_holiday,,,CONFIRMED
2026-08-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-07,CLOSED,Labour Day,ca_labour_day,module:ca_labour_day,,,CONFIRMED
2026-09-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
