date,type,description,key,source_module,observed_from,close_time,status
2027-01-01,CLOSED,New Year's Day,new_years_day,module:new_years_day,,,CONFIRMED
2027-01-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-01-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-01-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-01-18,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2027-01-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-01-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-02-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-02-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-02-15,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2027-02-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-02-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-03-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-03-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-03-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-03-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-03-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-03-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-03-26,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2027-03-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-03-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-04-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-04-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-04-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-04-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-05-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-05-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-05-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-05-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-05-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-05-31,CLOSED,Memorial Day,memorial_day,module:memorial_day,,,CONFIRMED
2027-06-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-06-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-06-18,CLOSED,Juneteenth National Independence Day,juneteenth,module:juneteenth,2027-06-19,,CONFIRMED
2027-06-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-06-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
