date,type,description,key,source_module,observed_from,close_time,status
2025-01-01,CLOSED,New Year's Day,new_years_day,module:new_years_day,,,CONFIRMED
2025-01-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-01-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-01-09,CLOSED,Presidential Funeral (Jimmy Carter),presidential_funerals,module:us_historical_closures,,,CONFIRMED
2025-01-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-01-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-01-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-01-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-01-20,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2025-01-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-01-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-02-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-02-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-02-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-02-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-02-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-02-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-02-17,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2025-02-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-02-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-03-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-03-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-03-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-03-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-03-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-03-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-03-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-03-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-03-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-03-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-04-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-04-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-04-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-04-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-04-18,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2025-04-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-04-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-04-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-04-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-05-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-05-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-05-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-05-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-05-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-05-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-05-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-05-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-05-26,CLOSED,Memorial Day,memorial_day,module:memorial_day,,,CONFIRMED
2025-05-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-06-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-06-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-06-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-06-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-06-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-06-19,CLOSED,Juneteenth National Independence Day,juneteenth,module:juneteenth,,,CONFIRMED
2025-06-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-06-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-06-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-06-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-07-03,EARLY_CLOSE,Independence Day Eve (Early Close),independence_day_eve,module:independence_day_eve,,13:00,CONFIRMED
2025-07-04,CLOSED,Independence Day,independence_day,module:independence_day,,,CONFIRMED
2025-07-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-07-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-07-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-07-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-07-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-07-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-07-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-07-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-08-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-08-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-08-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-08-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-08-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-08-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-08-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-08-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-08-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-08-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-09-01,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
2025-09-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-09-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-09-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-09-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-09-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-09-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-09-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-09-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-10-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-10-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-10-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-10-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-10-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-10-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-10-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-10-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-11-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-11-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-11-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-11-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-11-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-11-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-11-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-11-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-11-27,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
2025-11-28,EARLY_CLOSE,Day After Thanksgiving (Early Close),day_after_thanksgiving,module:day_after_thanksgiving,,13:00,CONFIRMED
2025-11-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-11-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-12-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-12-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-12-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-12-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-12-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-12-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2025-12-24,EARLY_CLOSE,Christmas Eve (Early Close),christmas_eve,module:christmas_eve,,13:00,CONFIRMED
2025-12-25,CLOSED,Christmas Day,christmas,module:christmas,,,CONFIRMED
2025-12-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2025-12-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
