date,type,description,key,source_module,observed_from,close_time,status
1952-01-01,CLOSED,New Year's Day,new_years_day,module:new_years_day,,,CONFIRMED
1952-01-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-01-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-01-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-01-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-02-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-02-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-02-12,CLOSED,Lincoln's Birthday,lincolns_birthday,module:lincolns_birthday,,,CONFIRMED
1952-02-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-02-22,CLOSED,Washington's Birthday,washingtons_birthday,module:washingtons_birthday,,,CONFIRMED
1952-02-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-03-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-03-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-03-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-03-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-03-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-04-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-04-11,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
1952-04-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-04-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-04-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-05-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-05-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-05-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-05-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-05-30,CLOSED,Decoration Day,decoration_day,module:decoration_day,,,CONFIRMED
1952-05-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-06-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-06-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-06-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-06-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-06-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-06-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-06-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-06-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-06-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-07-04,CLOSED,Independence Day,independence_day_pre1959,module:independence_day,,,CONFIRMED
1952-07-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-07-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-07-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-07-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-07-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-07-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-07-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-07-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-08-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-08-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-08-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-08-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-08-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-08-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-08-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-08-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-08-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-08-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-09-01,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
1952-09-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-09-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-09-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-09-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-09-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-09-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-09-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-09-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-10-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-10-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-10-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-10-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-10-13,CLOSED,Columbus Day,columbus_day,module:columbus_day,1952-10-12,,CONFIRMED
1952-10-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-10-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-10-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
