date,type,description,key,source_module,observed_from,close_time,status
2020-01-01,CLOSED,New Year's Day,new_years_day,module:new_years_day,,,CONFIRMED
2020-01-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-01-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-01-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-01-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-01-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-01-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-01-20,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2020-01-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-01-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-02-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-02-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-02-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-02-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-02-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-02-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-02-17,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2020-02-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-02-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-02-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-03-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-03-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-03-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-03-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-03-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-03-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-03-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-03-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-03-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-04-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-04-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-04-10,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2020-04-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-04-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-04-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-04-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-04-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-04-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-05-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-05-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-05-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-05-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-05-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-05-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-05-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-05-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-05-25,CLOSED,Memorial Day,memorial_day,module:memorial_day,,,CONFIRMED
2020-05-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-05-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-06-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-06-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-06-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-06-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-06-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-06-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
