date,type,description,key,source_module,observed_from,close_time,status
2026-01-01,CLOSED,New Year's Day,jp_new_years_day,module:jp_new_years_day,,,CONFIRMED
2026-01-02,CLOSED,Market Holiday (New Year),jp_jpx_new_year_market_holiday,module:jp_jpx_market_holidays,,,CONFIRMED
2026-01-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-12,CLOSED,Coming of Age Day,jp_coming_of_age_day,module:jp_coming_of_age_day,,,CONFIRMED
2026-01-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-01-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-11,CLOSED,National Foundation Day,jp_national_foundation_day,module:jp_national_foundation_day,,,CONFIRMED
2026-02-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-02-23,CLOSED,Emperor's Birthday,jp_emperors_birthday,module:jp_emperors_birthday,,,CONFIRMED
2026-02-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
