date,type,description,key,source_module,observed_from,close_time,status
1968-01-01,CLOSED,New Year's Day,new_years_day,module:new_years_day,,,CONFIRMED
1968-01-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-01-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-01-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-01-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-01-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-01-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-01-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-01-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-02-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-02-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-02-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-02-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-02-12,CLOSED,Lincoln's Birthday,lincolns_birthday_oneoff,module:us_historical_closures,,,CONFIRMED
1968-02-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-02-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-02-22,CLOSED,Washington's Birthday,washingtons_birthday,module:washingtons_birthday,,,CONFIRMED
1968-02-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-02-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-03-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-03-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-03-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-03-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-03-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-03-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-03-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-03-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-03-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-03-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-04-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-04-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-04-09,CLOSED,Presidential Funeral (Martin Luther King Jr.),presidential_funerals,module:us_historical_closures,,,CONFIRMED
1968-04-12,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
1968-04-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-04-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-04-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-04-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-04-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-04-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-05-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-05-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-05-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-05-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-05-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-05-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-05-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-05-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-05-30,CLOSED,Decoration Day,decoration_day,module:decoration_day,,,CONFIRMED
1968-06-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-06-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-06-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-06-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-06-12,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-06-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-06-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-06-19,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-06-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-06-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-06-26,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-06-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-06-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-07-03,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-07-04,CLOSED,Independence Day,independence_day,module:independence_day,,,CONFIRMED
1968-07-05,CLOSED,Holiday Extension (Day After Independence Day),holiday_extensions,module:us_historical_closures,,,CONFIRMED
1968-07-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-07-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-07-10,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-07-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-07-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-07-17,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-07-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-07-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-07-24,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-07-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-07-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-07-31,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-08-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-08-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-08-07,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-08-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-08-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-08-14,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-08-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-08-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-08-21,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-08-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-08-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-08-28,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-08-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-09-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-09-02,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
1968-09-04,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-09-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-09-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-09-11,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-09-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-09-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-09-18,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-09-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-09-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-09-25,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-09-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-09-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-10-02,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-10-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-10-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-10-09,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-10-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-10-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-10-16,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-10-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-10-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-10-23,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-10-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-10-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-10-30,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-11-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-11-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-11-05,CLOSED,Election Day,election_day_closures,module:us_historical_closures,,,CONFIRMED
1968-11-06,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-11-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-11-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-11-13,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-11-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-11-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-11-20,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-11-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-11-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-11-27,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-11-28,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
1968-11-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-12-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-12-04,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-12-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-12-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-12-11,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-12-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-12-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-12-18,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-12-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-12-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1968-12-24,CLOSED,Paperwork Crisis,paperwork_crisis,module:us_historical_closures,,,CONFIRMED
1968-12-25,CLOSED,Christmas Day,christmas,module:christmas,,,CONFIRMED
1968-12-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1968-12-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
