date,type,description,key,source_module,observed_from,close_time,status
2023-01-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-01-02,CLOSED,New Year's Day,new_years_day,module:new_years_day,2023-01-01,,CONFIRMED
2023-01-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-01-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-01-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-01-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-01-16,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2023-01-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-01-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-01-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-01-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-02-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-02-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-02-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-02-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-02-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-02-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-02-20,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2023-02-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-02-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-03-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-03-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-03-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-03-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-03-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-03-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-03-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-03-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-04-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-04-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-04-07,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2023-04-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-04-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-04-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-04-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-04-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-04-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-04-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-04-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-05-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-05-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-05-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-05-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2023-05-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2023-05-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
