# Known differences between our DE-XETRA data and the reference datasets.
# source,side,date,type,reason
# exchange_calendars models a 14:00 early close on the last trading day of every year
# (2010-2030). No Deutsche Börse trading calendar we sourced (2003-2026, sources/DE-XETRA/
# README.md) states an early-close time for that day; the 2026 calendar only says "deviating
# hours may apply on December 30, 2026" pending a future circular, which is not a confirmed
# close time. Treated the same way as the NYSE allowlist treats an unconfirmed
# exchange_calendars early close: not modelled until a primary source states a time.
exchange_calendars-XETR,theirs,2010-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2011-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2012-12-28,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2013-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2014-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2015-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2016-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2017-12-29,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2018-12-28,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2019-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2020-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2021-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2022-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2023-12-29,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2024-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2025-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year
exchange_calendars-XETR,theirs,2026-12-30,EARLY_CLOSE,Xetra's own 2026 trading calendar only says deviating hours "may apply" pending a future circular; not a confirmed close time
exchange_calendars-XETR,theirs,2027-12-30,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year (projected by exchange_calendars, not sourced)
exchange_calendars-XETR,theirs,2028-12-29,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year (projected by exchange_calendars, not sourced)
exchange_calendars-XETR,theirs,2029-12-28,EARLY_CLOSE,No Deutsche Börse trading calendar states an early close for the last trading day of the year (projected by exchange_calendars, not sourced)
